project,bug_id,version,algorithm,seed,runtime_seconds,selected_count,total_tests,total_requirements,coverage_ratio,reduction_ratio,total_cost,fitness,full_coverage,matrix_csv,selected_tests
Lang,1,b,greedy,1,0.00024893699446693063,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,1,0.10990454599959776,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,2,0.09807527501834556,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,3,0.09475594200193882,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,4,0.12525412399554625,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,5,0.11788324202643707,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,6,0.08355535398004577,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,7,0.09124364395393059,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,8,0.10882960801245645,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,9,0.09939126000972465,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,10,0.10203671996714547,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,11,0.09899843798484653,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,12,0.09921181102981791,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,13,0.09883838798850775,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,14,0.08999054098967463,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,15,0.08921298704808578,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,16,0.09285378898493946,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,17,0.0932721960125491,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,18,0.09217468195129186,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,19,0.08956053399015218,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,20,0.08389159000944346,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,21,0.08302144799381495,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,22,0.08239434997085482,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,23,0.08686071797274053,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,24,0.09751108998898417,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,25,0.09649057599017397,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,26,0.09815765399252996,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,27,0.09014785097679123,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,28,0.0794832200044766,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,29,0.08189830899937078,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,qiea,30,0.08400527603225783,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,1,0.08758269198006019,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,2,0.08666327502578497,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,3,0.09951959899626672,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,4,0.09894280903972685,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,5,0.09874924697214738,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,6,0.09866418899036944,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,7,0.0964053450152278,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,8,0.08952279901131988,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,9,0.09427338500972837,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,10,0.09403803001623601,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,11,0.10643358196830377,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,12,0.09730205702362582,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,13,0.1021450679982081,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,14,0.09963790199253708,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,15,0.11946022603660822,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,16,0.09204012202098966,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,17,0.09086760901845992,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,18,0.09179161599604413,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,19,0.09946227603359148,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,20,0.10670555901015177,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,21,0.09316693100845441,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,22,0.09454112697858363,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,23,0.09905978402821347,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,24,0.09549757500644773,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,25,0.08653011702699587,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
Lang,1,b,ga,26,0.09445502696326002,7,12,97,1.0,0.41666666666666663,7.0,0.9416666666666667,True,datasets/defects4j-relevant/Lang/1b/matrix.csv,0 1 3 5 7 8 10
